Id,Category
66123,1
66124,0
66125,1
66126,0
66127,0
66128,1
66129,1
66130,1
66131,1
66132,0
66133,0
66134,0
66135,0
66136,0
66137,1
66138,0
66139,0
66140,0
66141,1
66142,0
66143,0
66144,1
66145,1
66146,0
66147,1
66148,0
66149,0
66150,1
66151,1
66152,0
66153,0
66154,1
66155,1
66156,0
66157,1
66158,1
66159,1
66160,0
66161,0
66162,1
66163,1
66164,0
66165,1
66166,1
66167,0
66168,0
66169,1
66170,1
66171,0
66172,0
66173,0
66174,1
66175,1
66176,0
66177,0
66178,1
66179,1
66180,1
66181,0
66182,0
66183,0
66184,1
66185,0
66186,1
66187,0
66188,1
66189,1
66190,1
66191,1
66192,1
66193,1
66194,0
66195,0
66196,1
66197,1
66198,0
66199,1
66200,1
66201,0
66202,1
66203,0
66204,0
66205,0
66206,1
66207,1
66208,1
66209,0
66210,0
66211,0
66212,0
66213,0
66214,1
66215,1
66216,1
66217,0
66218,1
66219,0
66220,1
66221,0
66222,1
66223,1
66224,0
66225,1
66226,0
66227,1
66228,0
66229,1
66230,1
66231,1
66232,1
66233,1
66234,1
66235,0
66236,1
66237,1
66238,0
66239,0
66240,0
66241,1
66242,1
66243,1
66244,0
66245,1
66246,1
66247,0
66248,1
66249,1
66250,1
66251,1
66252,0
66253,0
66254,0
66255,1
66256,1
66257,0
66258,1
66259,1
66260,0
66261,1
66262,0
66263,0
66264,0
66265,1
66266,1
66267,1
66268,1
66269,0
66270,1
66271,1
66272,1
66273,1
66274,1
66275,1
66276,1
66277,0
66278,0
66279,0
66280,1
66281,1
66282,1
66283,1
66284,1
66285,1
66286,1
66287,0
66288,1
66289,1
66290,1
66291,0
66292,1
66293,0
66294,1
66295,1
66296,1
66297,0
66298,0
66299,0
66300,1
66301,0
66302,1
66303,0
66304,1
66305,0
66306,1
66307,0
66308,1
66309,1
66310,0
66311,0
66312,0
66313,1
66314,1
66315,1
66316,1
66317,0
66318,0
66319,0
66320,0
66321,0
66322,1
66323,1
66324,1
66325,1
66326,1
66327,1
66328,1
66329,1
66330,1
66331,1
66332,0
66333,0
66334,0
66335,1
66336,0
66337,1
66338,1
66339,0
66340,0
66341,1
66342,0
66343,0
66344,0
66345,0
66346,0
66347,0
66348,1
66349,0
66350,0
66351,1
66352,0
66353,0
66354,1
66355,0
66356,1
66357,1
66358,0
66359,0
66360,0
66361,1
66362,0
66363,1
66364,0
66365,0
66366,1
66367,1
66368,1
66369,0
66370,1
66371,1
66372,0
66373,1
66374,0
66375,0
66376,1
66377,0
66378,0
66379,0
66380,0
66381,1
66382,1
66383,1
66384,0
66385,0
66386,1
66387,1
66388,1
66389,0
66390,0
66391,0
66392,1
66393,1
66394,0
66395,0
66396,1
66397,0
66398,0
66399,0
66400,0
66401,0
66402,0
66403,1
66404,1
66405,1
66406,0
66407,1
66408,1
66409,1
66410,1
66411,1
66412,0
66413,0
66414,1
66415,1
66416,1
66417,1
66418,1
66419,1
66420,0
66421,0
66422,1
66423,0
66424,0
66425,0
66426,1
66427,0
66428,1
66429,1
66430,0
66431,1
66432,0
66433,1
66434,1
66435,1
66436,1
66437,0
66438,1
66439,1
66440,0
66441,0
66442,1
66443,0
66444,0
66445,0
66446,0
66447,1
66448,1
66449,0
66450,1
66451,1
66452,1
66453,0
66454,1
66455,1
66456,1
66457,0
66458,1
66459,0
66460,1
66461,0
66462,1
66463,1
66464,1
66465,0
66466,1
66467,1
66468,0
66469,0
66470,1
66471,1
66472,0
66473,1
66474,0
66475,1
66476,0
66477,0
66478,1
66479,0
66480,1
66481,1
66482,1
66483,0
66484,1
66485,1
66486,0
66487,0
66488,0
66489,1
66490,0
66491,0
66492,1
66493,1
66494,0
66495,1
66496,1
66497,0
66498,0
66499,1
66500,1
66501,1
66502,0
66503,1
66504,0
66505,1
66506,0
66507,1
66508,0
66509,1
66510,0
66511,1
66512,1
66513,0
66514,0
66515,0
66516,0
66517,1
66518,1
66519,1
66520,1
66521,1
66522,0
66523,1
66524,1
66525,1
66526,1
66527,1
66528,0
66529,0
66530,1
66531,0
66532,1
66533,1
66534,1
66535,1
66536,1
66537,1
66538,1
66539,1
66540,1
66541,1
66542,0
66543,1
66544,0
66545,1
66546,0
66547,1
66548,0
66549,0
66550,1
66551,1
66552,0
66553,0
66554,0
66555,1
66556,1
66557,1
66558,1
66559,0
66560,0
66561,0
66562,0
66563,1
66564,0
66565,1
66566,0
66567,0
66568,1
66569,0
66570,0
66571,1
66572,1
66573,0
66574,1
66575,1
66576,1
66577,0
66578,1
66579,0
66580,0
66581,0
66582,0
66583,1
66584,0
66585,1
66586,1
66587,0
66588,1
66589,1
66590,1
66591,1
66592,0
66593,1
66594,0
66595,0
66596,0
66597,1
66598,0
66599,1
66600,1
66601,1
66602,0
66603,1
66604,0
66605,1
66606,1
66607,0
66608,1
66609,0
66610,0
66611,0
66612,1
66613,1
66614,1
66615,0
66616,1
66617,1
66618,1
66619,1
66620,0
66621,1
66622,1
66623,0
66624,0
66625,1
66626,1
66627,0
66628,0
66629,1
66630,0
66631,0
66632,0
66633,1
66634,1
66635,1
66636,1
66637,1
66638,0
66639,0
66640,1
66641,1
66642,0
66643,0
66644,1
66645,0
66646,0
66647,1
66648,0
66649,0
66650,0
66651,1
66652,0
66653,1
66654,1
66655,0
66656,1
66657,0
66658,0
66659,1
66660,1
66661,0
66662,1
66663,1
66664,0
66665,0
66666,1
66667,1
66668,0
66669,1
66670,0
66671,1
66672,1
66673,1
66674,1
66675,0
66676,1
66677,1
66678,0
66679,0
66680,0
66681,1
66682,0
66683,0
66684,1
66685,1
66686,0
66687,1
66688,0
66689,1
66690,1
66691,1
66692,0
66693,0
66694,1
66695,1
66696,1
66697,1
66698,1
66699,0
66700,0
66701,0
66702,1
66703,0
66704,0
66705,1
66706,1
66707,0
66708,0
66709,1
66710,1
66711,1
66712,1
66713,1
66714,1
66715,0
66716,1
66717,0
66718,1
66719,0
66720,1
66721,1
66722,1
66723,1
66724,0
66725,0
66726,0
66727,1
66728,1
66729,1
66730,1
66731,1
66732,1
66733,0
66734,1
66735,1
66736,1
66737,0
66738,0
66739,1
66740,1
66741,1
66742,1
66743,1
66744,1
66745,1
66746,1
66747,0
66748,0
66749,1
66750,1
66751,0
66752,0
66753,0
66754,1
66755,0
66756,1
66757,0
66758,0
66759,0
66760,1
66761,1
66762,1
66763,1
66764,0
66765,1
66766,0
66767,1
66768,0
66769,1
66770,1
66771,0
66772,0
66773,1
66774,0
66775,1
66776,0
66777,1
66778,0
66779,1
66780,1
66781,1
66782,1
66783,1
66784,0
66785,1
66786,1
66787,1
66788,1
66789,0
66790,1
66791,1
66792,1
66793,1
66794,1
66795,0
66796,0
66797,1
66798,1
66799,0
66800,1
66801,1
66802,0
66803,0
66804,1
66805,0
66806,0
66807,1
66808,0
66809,0
66810,0
66811,0
66812,1
66813,0
66814,1
66815,1
66816,1
66817,0
66818,0
66819,0
66820,1
66821,1
66822,1
66823,1
66824,1
66825,1
66826,1
66827,0
66828,1
66829,0
66830,1
66831,1
66832,1
66833,0
66834,1
66835,1
66836,1
66837,0
66838,1
66839,0
66840,1
66841,1
66842,1
66843,1
66844,1
66845,1
66846,1
66847,1
66848,1
66849,0
66850,0
66851,1
66852,0
66853,0
66854,0
66855,1
66856,1
66857,0
66858,1
66859,1
66860,1
66861,0
66862,0
66863,1
66864,1
66865,0
66866,1
66867,0
66868,0
66869,0
66870,1
66871,1
66872,0
66873,0
66874,1
66875,1
66876,0
66877,0
66878,0
66879,1
66880,0
66881,1
66882,1
66883,1
66884,1
66885,0
66886,1
66887,0
66888,0
66889,1
66890,0
66891,1
66892,1
66893,1
66894,0
66895,1
66896,0
66897,0
66898,0
66899,0
66900,0
66901,0
66902,0
66903,0
66904,1
66905,1
66906,1
66907,1
66908,1
66909,0
66910,1
66911,1
66912,1
66913,0
66914,0
66915,0
66916,1
66917,0
66918,1
66919,1
66920,1
66921,0
66922,1
66923,1
66924,1
66925,1
66926,1
66927,1
66928,1
66929,1
66930,1
66931,0
66932,0
66933,1
66934,1
66935,1
66936,0
66937,1
66938,1
66939,0
66940,1
66941,1
66942,0
66943,0
66944,1
66945,1
66946,1
66947,0
66948,0
66949,0
66950,1
66951,1
66952,0
66953,1
66954,1
66955,0
66956,1
66957,0
66958,1
66959,1
66960,0
66961,0
66962,0
66963,0
66964,1
66965,0
66966,1
66967,0
66968,0
66969,0
66970,0
66971,0
66972,1
66973,1
66974,1
66975,0
66976,1
66977,1
66978,1
66979,1
66980,1
66981,1
66982,0
66983,0
66984,1
66985,1
66986,1
66987,0
66988,1
66989,1
66990,1
66991,1
66992,0
66993,1
66994,0
66995,1
66996,0
66997,0
66998,0
66999,1
67000,0
67001,1
67002,1
67003,1
67004,0
67005,0
67006,1
67007,1
67008,0
67009,1
67010,0
67011,1
67012,1
67013,1
67014,1
67015,1
67016,1
67017,0
67018,0
67019,1
67020,0
67021,1
67022,0
67023,1
67024,0
67025,1
67026,1
67027,1
67028,0
67029,0
67030,1
67031,1
67032,1
67033,1
67034,1
67035,1
67036,0
67037,1
67038,1
67039,1
67040,0
67041,1
67042,0
67043,0
67044,1
67045,1
67046,0
67047,0
67048,1
67049,0
67050,0
67051,1
67052,1
67053,1
67054,1
67055,1
67056,0
67057,1
67058,1
67059,1
67060,0
67061,1
67062,1
67063,1
67064,0
67065,0
67066,0
67067,0
67068,0
67069,0
67070,1
67071,0
67072,1
67073,0
67074,0
67075,0
67076,0
67077,0
67078,0
67079,0
67080,0
67081,0
67082,0
67083,1
67084,1
67085,0
67086,1
67087,0
67088,0
67089,1
67090,1
67091,0
67092,1
67093,1
67094,0
67095,0
67096,0
67097,1
67098,1
67099,1
67100,1
67101,0
67102,1
67103,1
67104,0
67105,0
67106,0
67107,0
67108,0
67109,0
67110,1
67111,0
67112,1
67113,0
67114,0
67115,1
67116,0
67117,0
67118,0
67119,0
67120,0
67121,1
67122,1
67123,0
67124,0
67125,0
67126,1
67127,0
67128,0
67129,0
67130,0
67131,1
67132,1
67133,0
67134,1
67135,1
67136,1
67137,0
67138,0
67139,1
67140,1
67141,1
67142,1
67143,1
67144,1
67145,0
67146,1
67147,0
67148,1
67149,0
67150,0
67151,0
67152,0
67153,0
67154,1
67155,1
67156,1
67157,1
67158,1
67159,1
67160,1
67161,0
67162,1
67163,0
67164,1
67165,1
67166,1
67167,1
67168,1
67169,0
67170,1
67171,1
67172,0
67173,1
67174,1
67175,0
67176,1
67177,1
67178,1
67179,1
67180,0
67181,1
67182,0
67183,0
67184,1
67185,0
67186,0
67187,1
67188,0
67189,0
67190,1
67191,0
67192,1
67193,1
67194,0
67195,0
67196,0
67197,0
67198,0
67199,0
67200,1
67201,0
67202,1
67203,1
67204,1
67205,0
67206,0
67207,1
67208,0
67209,1
67210,0
67211,0
67212,0
67213,0
67214,0
67215,1
67216,0
67217,0
67218,1
67219,1
67220,0
67221,0
67222,0
67223,1
67224,1
67225,1
67226,0
67227,1
67228,0
67229,1
67230,0
67231,1
67232,1
67233,0
67234,0
67235,1
67236,0
67237,1
67238,1
67239,0
67240,0
67241,0
67242,1
67243,1
67244,0
67245,1
67246,0
67247,0
67248,1
67249,1
67250,1
67251,0
67252,1
67253,0
67254,0
67255,1
67256,0
67257,0
67258,0
67259,1
67260,1
67261,0
67262,0
67263,1
67264,0
67265,1
67266,0
67267,1
67268,1
67269,0
67270,0
67271,0
67272,1
67273,1
67274,0
67275,0
67276,0
67277,0
67278,1
67279,0
67280,1
67281,0
67282,0
67283,1
67284,0
67285,1
67286,0
67287,1
67288,1
67289,0
67290,1
67291,0
67292,0
67293,0
67294,0
67295,1
67296,1
67297,0
67298,0
67299,0
67300,1
67301,0
67302,0
67303,1
67304,1
67305,1
67306,0
67307,1
67308,1
67309,1
67310,1
67311,1
67312,1
67313,1
67314,0
67315,1
67316,1
67317,1
67318,0
67319,1
67320,0
67321,1
67322,1
67323,1
67324,0
67325,0
67326,0
67327,1
67328,0
67329,1
67330,1
67331,0
67332,1
67333,1
67334,1
67335,1
67336,1
67337,1
67338,0
67339,1
67340,1
67341,1
67342,0
67343,0
67344,1
67345,0
67346,0
67347,1
67348,1
67349,0
67350,0
67351,0
67352,1
67353,1
67354,1
67355,0
67356,1
67357,1
67358,0
67359,1
67360,1
67361,0
67362,0
67363,0
67364,0
67365,1
67366,0
67367,1
67368,0
67369,1
67370,0
67371,0
67372,1
67373,1
67374,0
67375,0
67376,1
67377,0
67378,0
67379,1
67380,1
67381,1
67382,1
67383,0
67384,1
67385,0
67386,1
67387,0
67388,1
67389,0
67390,1
67391,1
67392,0
67393,0
67394,1
67395,1
67396,0
67397,0
67398,1
67399,1
67400,0
67401,0
67402,0
67403,0
67404,0
67405,0
67406,1
67407,1
67408,0
67409,1
67410,0
67411,1
67412,0
67413,0
67414,0
67415,1
67416,1
67417,0
67418,1
67419,0
67420,1
67421,1
67422,1
67423,0
67424,1
67425,1
67426,1
67427,0
67428,1
67429,0
67430,0
67431,1
67432,0
67433,0
67434,1
67435,1
67436,1
67437,1
67438,1
67439,1
67440,1
67441,0
67442,0
67443,1
67444,0
67445,1
67446,1
67447,0
67448,0
67449,1
67450,1
67451,0
67452,0
67453,0
67454,0
67455,0
67456,0
67457,0
67458,1
67459,1
67460,0
67461,1
67462,0
67463,1
67464,1
67465,1
67466,0
67467,0
67468,0
67469,1
67470,0
67471,1
67472,1
67473,1
67474,1
67475,0
67476,0
67477,1
67478,1
67479,1
67480,1
67481,1
67482,1
67483,0
67484,0
67485,1
67486,1
67487,0
67488,0
67489,1
67490,0
67491,1
67492,0
67493,1
67494,1
67495,1
67496,0
67497,1
67498,0
67499,1
67500,0
67501,0
67502,1
67503,0
67504,1
67505,0
67506,1
67507,1
67508,1
67509,0
67510,1
67511,1
67512,1
67513,0
67514,0
67515,0
67516,1
67517,0
67518,0
67519,1
67520,0
67521,1
67522,0
67523,1
67524,0
67525,0
67526,1
67527,1
67528,1
67529,0
67530,1
67531,0
67532,1
67533,0
67534,1
67535,1
67536,0
67537,0
67538,1
67539,0
67540,0
67541,0
67542,1
67543,0
67544,1
67545,1
67546,0
67547,1
67548,1
67549,0
67550,0
67551,1
67552,0
67553,1
67554,1
67555,0
67556,0
67557,0
67558,0
67559,1
67560,1
67561,1
67562,0
67563,0
67564,0
67565,1
67566,0
67567,0
67568,0
67569,0
67570,0
67571,0
67572,0
67573,1
67574,1
67575,1
67576,1
67577,0
67578,1
67579,0
67580,1
67581,1
67582,0
67583,0
67584,0
67585,1
67586,0
67587,1
67588,1
67589,1
67590,1
67591,0
67592,0
67593,1
67594,0
67595,0
67596,1
67597,1
67598,1
67599,1
67600,0
67601,0
67602,1
67603,1
67604,0
67605,1
67606,1
67607,1
67608,1
67609,0
67610,1
67611,1
67612,1
67613,1
67614,0
67615,1
67616,0
67617,0
67618,0
67619,1
67620,0
67621,0
67622,1
67623,1
67624,1
67625,0
67626,0
67627,1
67628,1
67629,0
67630,0
67631,1
67632,1
67633,1
67634,0
67635,1
67636,1
67637,1
67638,0
67639,0
67640,1
67641,1
67642,1
67643,0
67644,1
67645,1
67646,0
67647,0
67648,1
67649,1
67650,0
67651,1
67652,0
67653,0
67654,1
67655,1
67656,1
67657,0
67658,0
67659,1
67660,1
67661,0
67662,1
67663,1
67664,1
67665,1
67666,1
67667,0
67668,1
67669,0
67670,0
67671,0
67672,1
67673,1
67674,1
67675,1
67676,0
67677,1
67678,0
67679,0
67680,0
67681,0
67682,1
67683,1
67684,1
67685,0
67686,1
67687,1
67688,0
67689,0
67690,1
67691,1
67692,1
67693,1
67694,0
67695,1
67696,0
67697,1
67698,0
67699,1
67700,1
67701,0
67702,1
67703,1
67704,1
67705,0
67706,0
67707,1
67708,1
67709,1
67710,1
67711,1
67712,0
67713,0
67714,0
67715,1
67716,0
67717,1
67718,0
67719,0
67720,1
67721,0
67722,1
67723,1
67724,1
67725,0
67726,1
67727,1
67728,1
67729,1
67730,0
67731,0
67732,1
67733,0
67734,0
67735,1
67736,1
67737,0
67738,1
67739,1
67740,1
67741,1
67742,1
67743,0
67744,0
67745,0
67746,0
67747,0
67748,0
67749,1
67750,1
67751,0
67752,0
67753,1
67754,0
67755,1
67756,0
67757,0
67758,0
67759,1
67760,0
67761,1
67762,1
67763,1
67764,0
67765,0
67766,0
67767,1
67768,1
67769,1
67770,1
67771,1
67772,0
67773,0
67774,0
67775,1
67776,1
67777,0
67778,0
67779,0
67780,1
67781,1
67782,1
67783,1
67784,1
67785,0
67786,0
67787,0
67788,0
67789,1
67790,1
67791,1
67792,0
67793,1
67794,1
67795,1
67796,1
67797,0
67798,0
67799,1
67800,1
67801,0
67802,1
67803,0
67804,0
67805,0
67806,1
67807,1
67808,0
67809,0
67810,0
67811,1
67812,1
67813,1
67814,1
67815,0
67816,1
67817,0
67818,1
67819,1
67820,0
67821,1
67822,1
67823,1
67824,1
67825,1
67826,1
67827,1
67828,1
67829,1
67830,0
67831,1
67832,1
67833,0
67834,0
67835,1
67836,0
67837,1
67838,1
67839,1
67840,1
67841,1
67842,1
67843,0
67844,1
67845,0
67846,0
67847,0
67848,1
67849,1
67850,0
67851,0
67852,1
67853,1
67854,0
67855,0
67856,1
67857,1
67858,1
67859,1
67860,1
67861,1
67862,1
67863,0
67864,0
67865,1
67866,1
67867,0
67868,1
67869,0
67870,0
67871,1
67872,1
67873,0
67874,1
67875,1
67876,1
67877,1
67878,0
67879,1
67880,1
67881,1
67882,1
67883,0
67884,1
67885,0
67886,0
67887,1
67888,1
67889,1
67890,0
67891,0
67892,1
67893,0
67894,1
67895,0
67896,1
67897,1
67898,0
67899,1
67900,1
67901,1
67902,0
67903,1
67904,0
67905,0
67906,0
67907,0
67908,0
67909,1
67910,1
67911,1
67912,0
67913,1
67914,0
67915,1
67916,1
67917,0
67918,1
67919,0
67920,1
67921,1
67922,1
67923,1
67924,1
67925,1
67926,1
67927,1
67928,1
67929,0
67930,1
67931,0
67932,0
67933,1
67934,0
67935,1
67936,1
67937,1
67938,1
67939,1
67940,0
67941,1
67942,0
67943,1
67944,1
67945,1
67946,1
67947,1
67948,1
67949,0
67950,1
67951,1
67952,1
67953,0
67954,1
67955,0
67956,0
67957,0
67958,1
67959,0
67960,0
67961,1
67962,0
67963,0
67964,1
67965,1
67966,1
67967,1
67968,1
67969,1
67970,1
67971,0
67972,0
67973,0
67974,0
67975,1
67976,1
67977,0
67978,1
67979,1
67980,0
67981,1
67982,0
67983,1
67984,1
67985,0
67986,1
67987,1
67988,1
67989,1
67990,1
67991,1
67992,0
67993,0
67994,1
67995,0
67996,0
67997,1
67998,0
67999,1
68000,1
68001,1
68002,0
68003,1
68004,1
68005,0
68006,0
68007,1
68008,1
68009,1
68010,0
68011,0
68012,1
68013,0
68014,0
68015,0
68016,1
68017,0
68018,0
68019,1
68020,0
68021,0
68022,1
68023,1
68024,1
68025,1
68026,0
68027,1
68028,0
68029,1
68030,1
68031,1
68032,1
68033,0
68034,0
68035,0
68036,1
68037,0
68038,1
68039,0
68040,1
68041,0
68042,1
68043,0
68044,0
68045,0
68046,1
68047,0
68048,1
68049,0
68050,1
68051,1
68052,0
68053,0
68054,1
68055,1
68056,0
68057,1
68058,1
68059,0
68060,1
68061,1
68062,1
68063,0
68064,0
68065,0
68066,0
68067,0
68068,1
68069,1
68070,1
68071,1
68072,0
68073,0
68074,1
68075,0
68076,1
68077,1
68078,1
68079,0
68080,1
68081,1
68082,0
68083,1
68084,1
68085,1
68086,0
68087,0
68088,1
68089,1
68090,0
68091,1
68092,1
68093,0
68094,1
68095,0
68096,1
68097,1
68098,1
68099,1
68100,1
68101,0
68102,1
68103,1
68104,0
68105,0
68106,0
68107,0
68108,0
68109,1
68110,0
68111,0
68112,1
68113,0
68114,0
68115,0
68116,1
68117,0
68118,1
68119,0
68120,0
68121,1
68122,0
68123,1
68124,1
68125,1
68126,1
68127,1
68128,1
68129,0
68130,1
68131,0
68132,1
68133,1
68134,0
68135,0
68136,0
68137,0
68138,0
68139,1
68140,1
68141,1
68142,1
68143,0
68144,0
68145,0
68146,0
68147,0
68148,1
68149,1
68150,0
68151,0
68152,1
68153,1
68154,0
68155,0
68156,1
68157,1
68158,0
68159,1
68160,1
68161,1
68162,0
68163,0
68164,1
68165,1
68166,1
68167,0
68168,1
68169,1
68170,1
68171,0
68172,0
68173,1
68174,1
68175,1
68176,1
68177,0
68178,0
68179,1
68180,0
68181,1
68182,0
68183,0
68184,0
68185,0
68186,0
68187,0
68188,1
68189,0
68190,1
68191,0
68192,0
68193,1
68194,0
68195,1
68196,0
68197,0
68198,0
68199,0
68200,1
68201,0
68202,1
68203,1
68204,0
68205,0
68206,0
68207,1
68208,1
68209,0
68210,0
68211,1
68212,0
68213,0
68214,1
68215,0
68216,1
68217,1
68218,0
68219,1
68220,0
68221,0
68222,1
68223,0
68224,1
68225,0
68226,0
68227,0
68228,1
68229,0
68230,1
68231,0
68232,0
68233,0
68234,1
68235,1
68236,1
68237,0
68238,0
68239,1
68240,1
68241,1
68242,0
68243,0
68244,1
68245,1
68246,0
68247,1
68248,0
68249,1
68250,1
68251,1
68252,1
68253,0
68254,1
68255,1
68256,1
68257,0
68258,0
68259,1
68260,0
68261,0
68262,0
68263,0
68264,0
68265,1
68266,0
68267,1
68268,1
68269,1
68270,0
68271,1
68272,1
68273,1
68274,1
68275,1
68276,1
68277,1
68278,1
68279,1
68280,0
68281,1
68282,1
68283,0
68284,0
68285,1
68286,1
68287,1
68288,0
68289,0
68290,1
68291,1
68292,0
68293,1
68294,0
68295,0
68296,1
68297,0
68298,1
68299,0
68300,0
68301,0
68302,1
68303,1
68304,0
68305,0
68306,1
68307,1
68308,0
68309,0
68310,0
68311,1
68312,1
68313,0
68314,0
68315,0
68316,0
68317,0
68318,1
68319,0
68320,1
68321,1
68322,1
68323,0
68324,1
68325,1
68326,1
68327,1
68328,1
68329,0
68330,1
68331,1
68332,1
68333,0
68334,0
68335,1
68336,1
68337,0
68338,0
68339,0
68340,0
68341,0
68342,1
68343,1
68344,1
68345,1
68346,1
68347,0
68348,1
68349,0
68350,0
68351,1
68352,1
68353,1
68354,0
68355,1
68356,0
68357,1
68358,1
68359,1
68360,0
68361,0
68362,0
68363,0
68364,1
68365,1
68366,0
68367,1
68368,1
68369,0
68370,0
68371,1
68372,0
68373,1
68374,1
68375,0
68376,1
68377,1
68378,1
68379,0
68380,1
68381,1
68382,0
68383,1
68384,0
68385,1
68386,1
68387,0
68388,0
68389,0
68390,1
68391,1
68392,1
68393,1
68394,0
68395,0
68396,0
68397,1
68398,1
68399,0
68400,0
68401,0
68402,1
68403,1
68404,0
68405,0
68406,1
68407,0
68408,0
68409,1
68410,1
68411,0
68412,0
68413,0
68414,0
68415,1
68416,0
68417,0
68418,0
68419,0
68420,0
68421,0
68422,1
68423,1
68424,1
68425,1
68426,0
68427,1
68428,0
68429,0
68430,1
68431,1
68432,1
68433,0
68434,1
68435,0
68436,1
68437,0
68438,0
68439,1
68440,1
68441,0
68442,0
68443,1
68444,0
68445,0
68446,0
68447,1
68448,1
68449,0
68450,0
68451,0
68452,1
68453,0
68454,1
68455,0
68456,0
68457,0
68458,0
68459,1
68460,1
68461,0
68462,1
68463,1
68464,1
68465,0
68466,1
68467,0
68468,1
68469,1
68470,1
68471,0
68472,1
68473,0
68474,0
68475,1
68476,0
68477,0
68478,0
68479,0
68480,1
68481,0
68482,1
68483,1
68484,0
68485,0
68486,0
68487,1
68488,0
68489,0
68490,1
68491,1
68492,1
68493,0
68494,1
68495,1
68496,0
68497,1
68498,1
68499,1
68500,1
68501,1
68502,0
68503,0
68504,0
68505,1
68506,0
68507,0
68508,1
68509,1
68510,1
68511,1
68512,1
68513,1
68514,1
68515,1
68516,1
68517,1
68518,1
68519,1
68520,0
68521,1
68522,0
68523,1
68524,0
68525,0
68526,1
68527,1
68528,0
68529,0
68530,1
68531,0
68532,0
68533,1
68534,1
68535,1
68536,0
68537,1
68538,0
68539,0
68540,1
68541,0
68542,0
68543,0
68544,0
68545,0
68546,0
68547,1
68548,0
68549,1
68550,0
68551,1
68552,1
68553,0
68554,1
68555,0
68556,0
68557,1
68558,1
68559,0
68560,1
68561,1
68562,0
68563,0
68564,0
68565,1
68566,0
68567,0
68568,0
68569,1
68570,1
68571,1
68572,1
68573,1
68574,0
68575,0
68576,0
68577,1
68578,1
68579,1
68580,1
68581,1
68582,1
68583,0
68584,1
68585,1
68586,0
68587,0
68588,0
68589,0
68590,0
68591,1
68592,1
68593,1
68594,0
68595,0
68596,0
68597,1
68598,1
68599,0
68600,1
68601,1
68602,0
68603,0
68604,1
68605,0
68606,1
68607,0
68608,1
68609,1
68610,0
68611,0
68612,1
68613,1
68614,1
68615,1
68616,0
68617,1
68618,1
68619,1
68620,1
68621,0
68622,1
68623,0
68624,1
68625,1
68626,1
68627,1
68628,0
68629,0
68630,0
68631,1
68632,1
68633,0
68634,1
68635,1
68636,1
68637,1
68638,1
68639,1
68640,1
68641,1
68642,0
68643,1
68644,1
68645,0
68646,1
68647,1
68648,1
68649,0
68650,1
68651,0
68652,1
68653,0
68654,1
68655,0
68656,1
68657,1
68658,1
68659,1
68660,0
68661,0
68662,1
68663,1
68664,1
68665,0
68666,0
68667,0
68668,0
68669,1
68670,0
68671,0
68672,0
68673,0
68674,0
68675,1
68676,0
68677,1
68678,1
68679,1
68680,0
68681,1
68682,0
68683,0
68684,0
68685,0
68686,1
68687,1
68688,1
68689,0
68690,0
68691,0
68692,1
68693,0
68694,1
68695,1
68696,1
68697,0
68698,1
68699,0
68700,1
68701,1
68702,0
68703,0
68704,0
68705,0
68706,1
68707,0
68708,1
68709,1
68710,0
68711,0
68712,1
68713,1
68714,0
68715,0
68716,0
68717,1
68718,1
68719,1
68720,1
68721,1
68722,1
68723,1
68724,0
68725,0
68726,1
68727,0
68728,1
68729,1
68730,1
68731,0
68732,0
68733,0
68734,0
68735,0
68736,0
68737,0
68738,0
68739,1
68740,1
68741,1
68742,1
68743,0
68744,1
68745,0
68746,0
68747,1
68748,1
68749,1
68750,0
68751,0
68752,1
68753,0
68754,0
68755,1
68756,0
68757,1
68758,1
68759,1
68760,0
68761,1
68762,0
68763,0
68764,1
68765,1
68766,0
68767,0
68768,1
68769,1
68770,1
68771,1
68772,1
68773,0
68774,0
68775,0
68776,1
68777,1
68778,1
68779,1
68780,1
68781,1
68782,0
68783,1
68784,1
68785,0
68786,1
68787,1
68788,0
68789,1
68790,1
68791,1
68792,1
68793,1
68794,1
68795,1
68796,1
68797,1
68798,1
68799,1
68800,1
68801,0
68802,1
68803,0
68804,0
68805,1
68806,0
68807,0
68808,1
68809,0
68810,0
68811,1
68812,0
68813,0
68814,1
68815,1
68816,1
68817,0
68818,0
68819,1
68820,1
68821,1
68822,1
68823,0
68824,0
68825,1
68826,1
68827,1
68828,0
68829,0
68830,1
68831,0
68832,0
68833,0
68834,1
68835,1
68836,0
68837,0
68838,0
68839,0
68840,1
68841,1
68842,1
68843,0
68844,1
68845,1
68846,1
68847,1
68848,1
68849,0
68850,1
68851,0
68852,0
68853,1
68854,1
68855,1
68856,1
68857,0
68858,1
68859,1
68860,1
68861,0
68862,0
68863,1
68864,1
68865,1
68866,1
68867,0
68868,1
68869,1
68870,1
68871,1
68872,1
68873,1
68874,0
68875,0
68876,0
68877,1
68878,1
68879,1
68880,0
68881,0
68882,0
68883,1
68884,1
68885,1
68886,0
68887,0
68888,1
68889,0
68890,0
68891,0
68892,1
68893,0
68894,1
68895,0
68896,1
68897,1
68898,1
68899,0
68900,1
68901,0
68902,1
68903,0
68904,1
68905,0
68906,1
68907,0
68908,1
68909,0
68910,0
68911,1
68912,1
68913,1
68914,1
68915,0
68916,1
68917,1
68918,0
68919,1
68920,0
